actor,item,num_click
mailto:580389@open.ac.uk,http://open.ac.uk/546614,0.34375
mailto:2364471@open.ac.uk,http://open.ac.uk/546652,0.58984375
mailto:258894@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:364177@open.ac.uk,http://open.ac.uk/546614,0.0625
mailto:134143@open.ac.uk,http://open.ac.uk/546876,0.01171875
mailto:2689958@open.ac.uk,http://open.ac.uk/546732,0.013671875
mailto:366483@open.ac.uk,http://open.ac.uk/546732,0.0390625
mailto:282821@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:2329342@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:2486127@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:1640609@open.ac.uk,http://open.ac.uk/546669,0.04296875
mailto:2689958@open.ac.uk,http://open.ac.uk/547050,0.0
mailto:159954@open.ac.uk,http://open.ac.uk/546879,0.0078125
mailto:319047@open.ac.uk,http://open.ac.uk/546614,0.09765625
mailto:312537@open.ac.uk,http://open.ac.uk/546871,0.01171875
mailto:331358@open.ac.uk,http://open.ac.uk/546665,0.013671875
mailto:2529279@open.ac.uk,http://open.ac.uk/546681,0.00390625
mailto:146188@open.ac.uk,http://open.ac.uk/546667,0.021484375
mailto:279572@open.ac.uk,http://open.ac.uk/546684,0.0
mailto:2470694@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:388722@open.ac.uk,http://open.ac.uk/546652,0.021484375
mailto:241649@open.ac.uk,http://open.ac.uk/546738,0.009765625
mailto:2149225@open.ac.uk,http://open.ac.uk/546669,0.017578125
mailto:70464@open.ac.uk,http://open.ac.uk/546732,0.0703125
mailto:2482700@open.ac.uk,http://open.ac.uk/546652,0.05859375
mailto:398552@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:104476@open.ac.uk,http://open.ac.uk/546983,0.0
mailto:45462@open.ac.uk,http://open.ac.uk/546652,0.029296875
mailto:1970390@open.ac.uk,http://open.ac.uk/546871,0.02734375
mailto:1402638@open.ac.uk,http://open.ac.uk/546614,0.109375
mailto:102952@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:2643002@open.ac.uk,http://open.ac.uk/546684,0.0
mailto:241649@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:268073@open.ac.uk,http://open.ac.uk/546662,0.078125
mailto:342514@open.ac.uk,http://open.ac.uk/546995,0.0
mailto:343446@open.ac.uk,http://open.ac.uk/546668,0.00390625
mailto:2329342@open.ac.uk,http://open.ac.uk/546876,0.01953125
mailto:186149@open.ac.uk,http://open.ac.uk/546688,0.029296875
mailto:228082@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:2691206@open.ac.uk,http://open.ac.uk/546700,0.0078125
mailto:332789@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2516503@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:305386@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:172797@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:183947@open.ac.uk,http://open.ac.uk/546614,0.015625
mailto:311917@open.ac.uk,http://open.ac.uk/546871,0.01171875
mailto:1860318@open.ac.uk,http://open.ac.uk/546668,0.001953125
mailto:174782@open.ac.uk,http://open.ac.uk/547067,0.00390625
mailto:168936@open.ac.uk,http://open.ac.uk/546667,0.001953125
mailto:38053@open.ac.uk,http://open.ac.uk/546700,0.001953125
mailto:978739@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:2143752@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:192183@open.ac.uk,http://open.ac.uk/546871,0.01171875
mailto:2412002@open.ac.uk,http://open.ac.uk/546948,0.00390625
mailto:2649826@open.ac.uk,http://open.ac.uk/546669,0.033203125
mailto:229179@open.ac.uk,http://open.ac.uk/546719,0.017578125
mailto:129955@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2689958@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:704156@open.ac.uk,http://open.ac.uk/546652,0.005859375
mailto:290201@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:2083877@open.ac.uk,http://open.ac.uk/546911,0.001953125
mailto:168936@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:1488959@open.ac.uk,http://open.ac.uk/546723,0.0
mailto:2600688@open.ac.uk,http://open.ac.uk/546662,0.0078125
mailto:2516503@open.ac.uk,http://open.ac.uk/546732,0.064453125
mailto:402470@open.ac.uk,http://open.ac.uk/546614,0.16015625
mailto:145130@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:2460080@open.ac.uk,http://open.ac.uk/546654,0.005859375
mailto:129955@open.ac.uk,http://open.ac.uk/546879,0.017578125
mailto:172112@open.ac.uk,http://open.ac.uk/546916,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/546654,0.021484375
mailto:376581@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:321942@open.ac.uk,http://open.ac.uk/546961,0.001953125
mailto:183096@open.ac.uk,http://open.ac.uk/546889,0.0
mailto:2479954@open.ac.uk,http://open.ac.uk/546667,0.005859375
mailto:949618@open.ac.uk,http://open.ac.uk/546688,0.0078125
mailto:760729@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:905042@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:332789@open.ac.uk,http://open.ac.uk/546662,0.087890625
mailto:978739@open.ac.uk,http://open.ac.uk/546876,0.0078125
mailto:1970390@open.ac.uk,http://open.ac.uk/546907,0.0
mailto:415969@open.ac.uk,http://open.ac.uk/547049,0.0078125
mailto:111717@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:324084@open.ac.uk,http://open.ac.uk/546652,0.060546875
mailto:2641155@open.ac.uk,http://open.ac.uk/546650,0.01953125
mailto:142326@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:342514@open.ac.uk,http://open.ac.uk/546669,0.0546875
mailto:365244@open.ac.uk,http://open.ac.uk/546732,0.056640625
mailto:306897@open.ac.uk,http://open.ac.uk/547020,0.0
mailto:489455@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:305386@open.ac.uk,http://open.ac.uk/546688,0.017578125
mailto:331358@open.ac.uk,http://open.ac.uk/546871,0.021484375
mailto:148993@open.ac.uk,http://open.ac.uk/546732,0.091796875
mailto:71361@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:134143@open.ac.uk,http://open.ac.uk/546723,0.029296875
mailto:544103@open.ac.uk,http://open.ac.uk/546990,0.0
mailto:1763015@open.ac.uk,http://open.ac.uk/546883,0.013671875
mailto:53025@open.ac.uk,http://open.ac.uk/546652,0.11328125
mailto:319047@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:111717@open.ac.uk,http://open.ac.uk/546614,0.10546875
mailto:2412967@open.ac.uk,http://open.ac.uk/546681,0.05078125
mailto:241649@open.ac.uk,http://open.ac.uk/546688,0.009765625
mailto:241649@open.ac.uk,http://open.ac.uk/546731,0.0390625
mailto:312782@open.ac.uk,http://open.ac.uk/546614,0.05078125
mailto:175392@open.ac.uk,http://open.ac.uk/546723,0.0078125
mailto:331358@open.ac.uk,http://open.ac.uk/546961,0.001953125
mailto:442442@open.ac.uk,http://open.ac.uk/546911,0.001953125
mailto:1401935@open.ac.uk,http://open.ac.uk/546667,0.013671875
mailto:2557283@open.ac.uk,http://open.ac.uk/546734,0.04296875
mailto:113295@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:32885@open.ac.uk,http://open.ac.uk/546719,0.05078125
mailto:324002@open.ac.uk,http://open.ac.uk/546681,0.052734375
mailto:319047@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:2557283@open.ac.uk,http://open.ac.uk/546731,0.080078125
mailto:2412002@open.ac.uk,http://open.ac.uk/546688,0.01953125
mailto:91265@open.ac.uk,http://open.ac.uk/546883,0.013671875
mailto:1456619@open.ac.uk,http://open.ac.uk/546879,0.013671875
mailto:380953@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:905042@open.ac.uk,http://open.ac.uk/546952,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/546887,0.0
mailto:2369266@open.ac.uk,http://open.ac.uk/546983,0.0
mailto:2104505@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:98094@open.ac.uk,http://open.ac.uk/546684,0.001953125
mailto:311917@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:2139353@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:1105478@open.ac.uk,http://open.ac.uk/546681,0.021484375
mailto:2574583@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:229179@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:333323@open.ac.uk,http://open.ac.uk/546652,0.0078125
mailto:114017@open.ac.uk,http://open.ac.uk/546669,0.015625
mailto:294570@open.ac.uk,http://open.ac.uk/546911,0.0
mailto:180753@open.ac.uk,http://open.ac.uk/546654,0.021484375
mailto:1938355@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:311917@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:296332@open.ac.uk,http://open.ac.uk/546883,0.005859375
mailto:262934@open.ac.uk,http://open.ac.uk/546659,0.01171875
mailto:172797@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:2574583@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:968578@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:1765788@open.ac.uk,http://open.ac.uk/546928,0.0
mailto:240712@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:415969@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:489455@open.ac.uk,http://open.ac.uk/546669,0.080078125
mailto:167906@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2208424@open.ac.uk,http://open.ac.uk/546916,0.001953125
mailto:281250@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:155550@open.ac.uk,http://open.ac.uk/546876,0.005859375
mailto:1620151@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2529279@open.ac.uk,http://open.ac.uk/546732,0.056640625
mailto:2197016@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:342007@open.ac.uk,http://open.ac.uk/546650,0.009765625
mailto:704156@open.ac.uk,http://open.ac.uk/546954,0.0
mailto:324002@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:2194100@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:132976@open.ac.uk,http://open.ac.uk/546731,0.015625
mailto:968578@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:172797@open.ac.uk,http://open.ac.uk/546732,0.009765625
mailto:277880@open.ac.uk,http://open.ac.uk/546719,0.029296875
mailto:334333@open.ac.uk,http://open.ac.uk/546652,0.146484375
mailto:262011@open.ac.uk,http://open.ac.uk/546652,0.017578125
mailto:295741@open.ac.uk,http://open.ac.uk/546657,0.001953125
mailto:38053@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:104476@open.ac.uk,http://open.ac.uk/546876,0.076171875
mailto:2557283@open.ac.uk,http://open.ac.uk/546657,0.162109375
mailto:342972@open.ac.uk,http://open.ac.uk/546669,0.03125
mailto:331358@open.ac.uk,http://open.ac.uk/547066,0.001953125
mailto:104476@open.ac.uk,http://open.ac.uk/546911,0.001953125
mailto:148993@open.ac.uk,http://open.ac.uk/546667,0.015625
mailto:321942@open.ac.uk,http://open.ac.uk/547050,0.001953125
mailto:175932@open.ac.uk,http://open.ac.uk/546740,0.009765625
mailto:2139353@open.ac.uk,http://open.ac.uk/546883,0.005859375
mailto:2153153@open.ac.uk,http://open.ac.uk/546700,0.01171875
mailto:186149@open.ac.uk,http://open.ac.uk/546896,0.0
mailto:588775@open.ac.uk,http://open.ac.uk/546654,0.013671875
mailto:202635@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:188278@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:241649@open.ac.uk,http://open.ac.uk/546667,0.056640625
mailto:2084066@open.ac.uk,http://open.ac.uk/546986,0.021484375
mailto:2194100@open.ac.uk,http://open.ac.uk/546659,0.025390625
mailto:1765788@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:1860318@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:305386@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:2146792@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:386952@open.ac.uk,http://open.ac.uk/546652,0.013671875
mailto:188278@open.ac.uk,http://open.ac.uk/546700,0.001953125
mailto:2532302@open.ac.uk,http://open.ac.uk/546659,0.00390625
mailto:958987@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:129955@open.ac.uk,http://open.ac.uk/546667,0.02734375
mailto:405088@open.ac.uk,http://open.ac.uk/546719,0.046875
mailto:2557283@open.ac.uk,http://open.ac.uk/546652,0.376953125
mailto:2268379@open.ac.uk,http://open.ac.uk/546883,0.005859375
mailto:2122180@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:227499@open.ac.uk,http://open.ac.uk/546652,0.263671875
mailto:333323@open.ac.uk,http://open.ac.uk/546681,0.009765625
mailto:1889511@open.ac.uk,http://open.ac.uk/546662,0.01171875
mailto:175932@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:342972@open.ac.uk,http://open.ac.uk/546688,0.001953125
mailto:144801@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:2268379@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2460080@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:32885@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:144801@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:2523736@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:339972@open.ac.uk,http://open.ac.uk/546614,0.05859375
mailto:721259@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:159954@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:564450@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:71361@open.ac.uk,http://open.ac.uk/546654,0.0078125
mailto:376439@open.ac.uk,http://open.ac.uk/546657,0.078125
mailto:70464@open.ac.uk,http://open.ac.uk/546688,0.013671875
mailto:229361@open.ac.uk,http://open.ac.uk/546681,0.009765625
mailto:258894@open.ac.uk,http://open.ac.uk/546657,0.078125
mailto:2698257@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:262934@open.ac.uk,http://open.ac.uk/546670,0.001953125
mailto:104476@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:345357@open.ac.uk,http://open.ac.uk/546731,0.0859375
mailto:2470694@open.ac.uk,http://open.ac.uk/546987,0.0
mailto:2645733@open.ac.uk,http://open.ac.uk/547013,0.00390625
mailto:1938355@open.ac.uk,http://open.ac.uk/546614,0.193359375
mailto:705379@open.ac.uk,http://open.ac.uk/547013,0.005859375
mailto:1105478@open.ac.uk,http://open.ac.uk/546671,0.001953125
mailto:318933@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:2376496@open.ac.uk,http://open.ac.uk/546719,0.001953125
mailto:258894@open.ac.uk,http://open.ac.uk/546650,0.01171875
mailto:155550@open.ac.uk,http://open.ac.uk/546732,0.0390625
mailto:388885@open.ac.uk,http://open.ac.uk/546681,0.025390625
mailto:345068@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:345357@open.ac.uk,http://open.ac.uk/546667,0.033203125
mailto:159954@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2470694@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:205350@open.ac.uk,http://open.ac.uk/546884,0.001953125
mailto:343446@open.ac.uk,http://open.ac.uk/546954,0.0
mailto:2460080@open.ac.uk,http://open.ac.uk/546669,0.005859375
mailto:2529279@open.ac.uk,http://open.ac.uk/546907,0.0
mailto:2268379@open.ac.uk,http://open.ac.uk/546681,0.029296875
mailto:2344901@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:335764@open.ac.uk,http://open.ac.uk/546650,0.037109375
mailto:393207@open.ac.uk,http://open.ac.uk/546662,0.076171875
mailto:228082@open.ac.uk,http://open.ac.uk/546614,0.009765625
mailto:319047@open.ac.uk,http://open.ac.uk/546657,0.0390625
mailto:235507@open.ac.uk,http://open.ac.uk/546669,0.00390625
mailto:306897@open.ac.uk,http://open.ac.uk/546739,0.005859375
mailto:2666246@open.ac.uk,http://open.ac.uk/546701,0.0
mailto:227499@open.ac.uk,http://open.ac.uk/546883,0.015625
mailto:175932@open.ac.uk,http://open.ac.uk/546667,0.08984375
mailto:354858@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:180753@open.ac.uk,http://open.ac.uk/546667,0.029296875
mailto:2639540@open.ac.uk,http://open.ac.uk/546986,0.00390625
mailto:2149225@open.ac.uk,http://open.ac.uk/546714,0.005859375
mailto:101781@open.ac.uk,http://open.ac.uk/547049,0.009765625
mailto:186149@open.ac.uk,http://open.ac.uk/546970,0.0
mailto:187100@open.ac.uk,http://open.ac.uk/546896,0.0
mailto:366483@open.ac.uk,http://open.ac.uk/546662,0.0703125
mailto:2084066@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:281589@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:2649826@open.ac.uk,http://open.ac.uk/546884,0.0
mailto:321942@open.ac.uk,http://open.ac.uk/546614,0.333984375
mailto:2229865@open.ac.uk,http://open.ac.uk/546719,0.013671875
mailto:168936@open.ac.uk,http://open.ac.uk/546659,0.005859375
mailto:157568@open.ac.uk,http://open.ac.uk/546876,0.01171875
mailto:38053@open.ac.uk,http://open.ac.uk/546714,0.001953125
mailto:116692@open.ac.uk,http://open.ac.uk/546662,0.02734375
mailto:53025@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:2617002@open.ac.uk,http://open.ac.uk/546719,0.015625
mailto:971027@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:94961@open.ac.uk,http://open.ac.uk/546883,0.01171875
mailto:62155@open.ac.uk,http://open.ac.uk/546669,0.017578125
mailto:2536991@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:342007@open.ac.uk,http://open.ac.uk/546681,0.029296875
mailto:38053@open.ac.uk,http://open.ac.uk/546669,0.0078125
mailto:398552@open.ac.uk,http://open.ac.uk/547015,0.0
mailto:2376496@open.ac.uk,http://open.ac.uk/546662,0.00390625
mailto:75091@open.ac.uk,http://open.ac.uk/546975,0.0
mailto:364177@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:705379@open.ac.uk,http://open.ac.uk/546714,0.013671875
mailto:331358@open.ac.uk,http://open.ac.uk/546737,0.01171875
mailto:296332@open.ac.uk,http://open.ac.uk/546876,0.009765625
mailto:2367155@open.ac.uk,http://open.ac.uk/546681,0.0078125
mailto:2376496@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2411661@open.ac.uk,http://open.ac.uk/546876,0.001953125
mailto:705379@open.ac.uk,http://open.ac.uk/546667,0.046875
mailto:28400@open.ac.uk,http://open.ac.uk/546681,0.021484375
mailto:306466@open.ac.uk,http://open.ac.uk/546669,0.02734375
mailto:240712@open.ac.uk,http://open.ac.uk/546652,0.0078125
mailto:393207@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:388722@open.ac.uk,http://open.ac.uk/546719,0.00390625
mailto:242793@open.ac.uk,http://open.ac.uk/546688,0.00390625
mailto:334333@open.ac.uk,http://open.ac.uk/546614,0.08984375
mailto:175932@open.ac.uk,http://open.ac.uk/546670,0.005859375
mailto:255548@open.ac.uk,http://open.ac.uk/546669,0.029296875
mailto:958987@open.ac.uk,http://open.ac.uk/546876,0.005859375
mailto:2678643@open.ac.uk,http://open.ac.uk/546669,0.0
mailto:246834@open.ac.uk,http://open.ac.uk/546732,0.013671875
mailto:2364471@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2364471@open.ac.uk,http://open.ac.uk/546883,0.015625
mailto:331358@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:705379@open.ac.uk,http://open.ac.uk/546961,0.005859375
mailto:331358@open.ac.uk,http://open.ac.uk/546970,0.0
mailto:291334@open.ac.uk,http://open.ac.uk/546681,0.04296875
mailto:2083877@open.ac.uk,http://open.ac.uk/546669,0.001953125
mailto:357668@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:2153153@open.ac.uk,http://open.ac.uk/546659,0.021484375
mailto:365642@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:75091@open.ac.uk,http://open.ac.uk/546652,0.1796875
mailto:1620151@open.ac.uk,http://open.ac.uk/546650,0.00390625
mailto:2666246@open.ac.uk,http://open.ac.uk/546659,0.0
mailto:365642@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:38053@open.ac.uk,http://open.ac.uk/546688,0.001953125
mailto:368194@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2518069@open.ac.uk,http://open.ac.uk/546662,0.05078125
mailto:311917@open.ac.uk,http://open.ac.uk/546614,0.072265625
mailto:335764@open.ac.uk,http://open.ac.uk/546659,0.005859375
mailto:147756@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:1889511@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:2698257@open.ac.uk,http://open.ac.uk/546681,0.029296875
mailto:38053@open.ac.uk,http://open.ac.uk/546645,0.01171875
mailto:580389@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:312537@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:1686521@open.ac.uk,http://open.ac.uk/546891,0.0
mailto:339972@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:342972@open.ac.uk,http://open.ac.uk/546714,0.001953125
mailto:248270@open.ac.uk,http://open.ac.uk/546731,0.001953125
mailto:148993@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:296332@open.ac.uk,http://open.ac.uk/546719,0.02734375
mailto:186149@open.ac.uk,http://open.ac.uk/546669,0.0234375
mailto:1465690@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:344282@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:342514@open.ac.uk,http://open.ac.uk/546667,0.0234375
mailto:969076@open.ac.uk,http://open.ac.uk/546614,0.09765625
mailto:175932@open.ac.uk,http://open.ac.uk/546871,0.021484375
mailto:279572@open.ac.uk,http://open.ac.uk/546654,0.013671875
mailto:705379@open.ac.uk,http://open.ac.uk/546876,0.015625
mailto:444677@open.ac.uk,http://open.ac.uk/546681,0.015625
mailto:2084066@open.ac.uk,http://open.ac.uk/546657,0.017578125
mailto:192183@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:2062879@open.ac.uk,http://open.ac.uk/546883,0.03125
mailto:75091@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:2574583@open.ac.uk,http://open.ac.uk/546879,0.013671875
mailto:2411778@open.ac.uk,http://open.ac.uk/546879,0.017578125
mailto:489455@open.ac.uk,http://open.ac.uk/546652,0.029296875
mailto:2645733@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:402470@open.ac.uk,http://open.ac.uk/546657,0.0078125
mailto:228222@open.ac.uk,http://open.ac.uk/546732,0.0
mailto:1414443@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:98094@open.ac.uk,http://open.ac.uk/546732,0.203125
mailto:2559575@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:146188@open.ac.uk,http://open.ac.uk/546614,0.0234375
mailto:2255601@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:1640609@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:228222@open.ac.uk,http://open.ac.uk/546731,0.0
mailto:129955@open.ac.uk,http://open.ac.uk/546681,0.009765625
mailto:148993@open.ac.uk,http://open.ac.uk/546614,0.1171875
mailto:30268@open.ac.uk,http://open.ac.uk/546614,0.087890625
mailto:227499@open.ac.uk,http://open.ac.uk/546659,0.033203125
mailto:116541@open.ac.uk,http://open.ac.uk/546654,0.005859375
mailto:2194100@open.ac.uk,http://open.ac.uk/546657,0.060546875
mailto:28400@open.ac.uk,http://open.ac.uk/546890,0.0
mailto:279572@open.ac.uk,http://open.ac.uk/546739,0.015625
mailto:489455@open.ac.uk,http://open.ac.uk/546876,0.048828125
mailto:2599352@open.ac.uk,http://open.ac.uk/546879,0.009765625
mailto:331358@open.ac.uk,http://open.ac.uk/546734,0.029296875
mailto:2671132@open.ac.uk,http://open.ac.uk/546874,0.00390625
mailto:306897@open.ac.uk,http://open.ac.uk/546889,0.0
mailto:2369266@open.ac.uk,http://open.ac.uk/546614,0.08984375
mailto:2671132@open.ac.uk,http://open.ac.uk/546657,0.00390625
mailto:1894188@open.ac.uk,http://open.ac.uk/546723,0.0546875
mailto:116692@open.ac.uk,http://open.ac.uk/546731,0.01953125
mailto:2600688@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:544103@open.ac.uk,http://open.ac.uk/546614,0.228515625
mailto:195262@open.ac.uk,http://open.ac.uk/546614,0.015625
mailto:52130@open.ac.uk,http://open.ac.uk/546657,0.00390625
mailto:2062879@open.ac.uk,http://open.ac.uk/546876,0.0546875
mailto:52130@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:2194100@open.ac.uk,http://open.ac.uk/546654,0.2109375
mailto:1765788@open.ac.uk,http://open.ac.uk/546659,0.00390625
mailto:114999@open.ac.uk,http://open.ac.uk/546662,0.0390625
mailto:118983@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:441018@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:2550279@open.ac.uk,http://open.ac.uk/546662,0.076171875
mailto:137873@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:296332@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:312782@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:760729@open.ac.uk,http://open.ac.uk/546883,0.044921875
mailto:760729@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2122180@open.ac.uk,http://open.ac.uk/546667,0.017578125
mailto:100893@open.ac.uk,http://open.ac.uk/546719,0.001953125
mailto:2550279@open.ac.uk,http://open.ac.uk/546873,0.001953125
mailto:300398@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:290757@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:45462@open.ac.uk,http://open.ac.uk/546714,0.04296875
mailto:749412@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:2562034@open.ac.uk,http://open.ac.uk/546614,0.005859375
mailto:324084@open.ac.uk,http://open.ac.uk/546876,0.001953125
mailto:2685865@open.ac.uk,http://open.ac.uk/546669,0.00390625
mailto:2529279@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:172112@open.ac.uk,http://open.ac.uk/546667,0.005859375
mailto:2574583@open.ac.uk,http://open.ac.uk/546723,0.00390625
mailto:186149@open.ac.uk,http://open.ac.uk/546905,0.0
mailto:116541@open.ac.uk,http://open.ac.uk/546983,0.0
mailto:1352868@open.ac.uk,http://open.ac.uk/546662,0.01171875
mailto:305386@open.ac.uk,http://open.ac.uk/546614,0.119140625
mailto:2557283@open.ac.uk,http://open.ac.uk/546719,0.099609375
mailto:102952@open.ac.uk,http://open.ac.uk/546667,0.01953125
mailto:32885@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:183096@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:2197016@open.ac.uk,http://open.ac.uk/546719,0.025390625
mailto:2367155@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:2586560@open.ac.uk,http://open.ac.uk/546903,0.001953125
mailto:2312620@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:91265@open.ac.uk,http://open.ac.uk/546652,0.001953125
mailto:2613116@open.ac.uk,http://open.ac.uk/546662,0.080078125
mailto:157568@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:2153153@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2523736@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:2084066@open.ac.uk,http://open.ac.uk/546654,0.013671875
