uid;iid;rui
mailto:2364471@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1414443@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:231554@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:2645733@open.ac.uk;http://open.ac.uk/546688;0.15053763440860218
mailto:2518069@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:978739@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:2293923@open.ac.uk;http://open.ac.uk/546662;0.043010752688172046
mailto:2518069@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2411778@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2208424@open.ac.uk;http://open.ac.uk/546669;0.15053763440860218
mailto:2229865@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546654;0.05376344086021505
mailto:70464@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2083877@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:148993@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1456619@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:157568@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2688067@open.ac.uk;http://open.ac.uk/546614;0.15053763440860218
mailto:174782@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:2617002@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2586560@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:398552@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:441018@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:749412@open.ac.uk;http://open.ac.uk/546719;0.16129032258064518
mailto:102806@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:279572@open.ac.uk;http://open.ac.uk/546879;0.12903225806451615
mailto:2197016@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:333323@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:1894188@open.ac.uk;http://open.ac.uk/546738;0.010752688172043012
mailto:2685865@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:172112@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:180753@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:388885@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:228222@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:346025@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:368963@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:350188@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:2516503@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:38053@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2641155@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:30268@open.ac.uk;http://open.ac.uk/546657;0.09677419354838711
mailto:2516503@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:2598871@open.ac.uk;http://open.ac.uk/546669;0.12903225806451615
mailto:380953@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:104476@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:331358@open.ac.uk;http://open.ac.uk/547030;0.0
mailto:2691244@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1401935@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:342007@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:2649826@open.ac.uk;http://open.ac.uk/546678;0.010752688172043012
mailto:572652@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:281589@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2639641@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:294570@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:296332@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:123044@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:155854@open.ac.uk;http://open.ac.uk/546681;0.12903225806451615
mailto:1758449@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:104476@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:262934@open.ac.uk;http://open.ac.uk/546879;0.03225806451612903
mailto:2639540@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:376439@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:291334@open.ac.uk;http://open.ac.uk/546731;0.07526881720430108
mailto:1847830@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:134143@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546669;0.10752688172043011
mailto:2689958@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:127582@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2146792@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:978739@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:1518989@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:30268@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2482700@open.ac.uk;http://open.ac.uk/546662;0.02150537634408602
mailto:262934@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:331358@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:343446@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2470694@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:238007@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:2062879@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:2599352@open.ac.uk;http://open.ac.uk/546688;0.0
mailto:2367155@open.ac.uk;http://open.ac.uk/546688;0.010752688172043012
mailto:339972@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:205350@open.ac.uk;http://open.ac.uk/546900;0.03225806451612903
mailto:343446@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:324084@open.ac.uk;http://open.ac.uk/546732;0.06451612903225806
mailto:544103@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:295741@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:187100@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:580389@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2691206@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:111717@open.ac.uk;http://open.ac.uk/546876;0.03225806451612903
mailto:969076@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1105478@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:59185@open.ac.uk;http://open.ac.uk/546669;0.12903225806451615
mailto:2182846@open.ac.uk;http://open.ac.uk/546662;0.05376344086021505
mailto:342514@open.ac.uk;http://open.ac.uk/546719;0.15053763440860218
mailto:2639540@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2149225@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:398552@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:159954@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:324002@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:365642@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2367155@open.ac.uk;http://open.ac.uk/546614;0.2580645161290323
mailto:144801@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:145130@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:331358@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546657;0.10752688172043011
mailto:2412967@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1686521@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:231554@open.ac.uk;http://open.ac.uk/546662;0.22580645161290325
mailto:1456619@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:183096@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:113295@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2122180@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:342972@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:365642@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1626710@open.ac.uk;http://open.ac.uk/547050;0.05376344086021505
mailto:1456619@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:32885@open.ac.uk;http://open.ac.uk/546652;0.17204301075268819
mailto:28400@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:77367@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:2122180@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2645733@open.ac.uk;http://open.ac.uk/546681;0.08602150537634409
mailto:2155014@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:324084@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:101781@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:580389@open.ac.uk;http://open.ac.uk/546719;0.11827956989247311
mailto:2312620@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:2449878@open.ac.uk;http://open.ac.uk/546688;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1488959@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2586560@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:1976139@open.ac.uk;http://open.ac.uk/546669;0.17204301075268819
mailto:444677@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/546876;0.05376344086021505
mailto:321942@open.ac.uk;http://open.ac.uk/546657;0.11827956989247311
mailto:1686521@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:30268@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2149225@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:129955@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:335764@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:334259@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:306897@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2412967@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1414443@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:31604@open.ac.uk;http://open.ac.uk/546879;0.08602150537634409
mailto:2182846@open.ac.uk;http://open.ac.uk/546871;0.043010752688172046
mailto:344282@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:189879@open.ac.uk;http://open.ac.uk/546732;0.11827956989247311
mailto:2691206@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:2566592@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:298696@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1626710@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:306897@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:331358@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:721259@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2412002@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:442442@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:1746134@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:444677@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:227499@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1746134@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:113295@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:104476@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:137873@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:255548@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:63400@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:1746134@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:345357@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:305152@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:971027@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:2073016@open.ac.uk;http://open.ac.uk/546650;0.03225806451612903
mailto:2566163@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:75091@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:1765788@open.ac.uk;http://open.ac.uk/546614;0.15053763440860218
mailto:255548@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:405088@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:290201@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:335764@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:188278@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2536991@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2344901@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1640609@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:277880@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:306897@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:137873@open.ac.uk;http://open.ac.uk/546662;0.043010752688172046
mailto:2639641@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:180753@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2104505@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:77367@open.ac.uk;http://open.ac.uk/546654;0.05376344086021505
mailto:187100@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:174782@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:2691206@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:1401935@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:2555340@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2649826@open.ac.uk;http://open.ac.uk/546723;0.16129032258064518
mailto:544103@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2555340@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1729319@open.ac.uk;http://open.ac.uk/546883;0.06451612903225806
mailto:2586560@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:262934@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:248270@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:508818@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1035023@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:155550@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1640609@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:123044@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2149225@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:129955@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2358056@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2486127@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:339972@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:336207@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:111717@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:262934@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:183096@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:262934@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:441018@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1758449@open.ac.uk;http://open.ac.uk/546657;0.08602150537634409
mailto:312537@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:2458355@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:238007@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:312537@open.ac.uk;http://open.ac.uk/546652;0.08602150537634409
mailto:116541@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2576122@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:958987@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:229361@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:1938355@open.ac.uk;http://open.ac.uk/546714;0.05376344086021505
mailto:229179@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:2011876@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2578995@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2551220@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:307061@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:134143@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:1938355@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:305386@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:2685865@open.ac.uk;http://open.ac.uk/546719;0.10752688172043011
mailto:186149@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2532302@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2649826@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:307061@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:376439@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2122180@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2576122@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:1860318@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1620151@open.ac.uk;http://open.ac.uk/546667;0.08602150537634409
mailto:2641155@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:1801641@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:71361@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2194100@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:1765788@open.ac.uk;http://open.ac.uk/546740;0.31182795698924737
mailto:1626710@open.ac.uk;http://open.ac.uk/546733;0.11827956989247311
mailto:580389@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2550279@open.ac.uk;http://open.ac.uk/546885;0.0
mailto:2639641@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.08602150537634409
mailto:2518069@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:1970390@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:281022@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:227499@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1970390@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:318933@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:343446@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2012966@open.ac.uk;http://open.ac.uk/546652;0.10752688172043011
mailto:1942396@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:172112@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546731;0.08602150537634409
mailto:2358056@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:760729@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:116692@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:969076@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:1518989@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546614;0.15053763440860218
mailto:238007@open.ac.uk;http://open.ac.uk/546907;0.010752688172043012
mailto:336207@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:102806@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:971027@open.ac.uk;http://open.ac.uk/546731;0.33333333333333337
mailto:187100@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:102952@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:59185@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:28400@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:192183@open.ac.uk;http://open.ac.uk/546719;0.043010752688172046
mailto:2555340@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:969076@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:116692@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2639641@open.ac.uk;http://open.ac.uk/546669;0.010752688172043012
mailto:307061@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:324002@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:277880@open.ac.uk;http://open.ac.uk/546688;0.10752688172043011
mailto:98094@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:59185@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:1465690@open.ac.uk;http://open.ac.uk/547030;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:111717@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:2598871@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2559575@open.ac.uk;http://open.ac.uk/546662;0.10752688172043011
mailto:102806@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:1105478@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:2516503@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:365244@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2458355@open.ac.uk;http://open.ac.uk/546614;0.16129032258064518
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:32885@open.ac.uk;http://open.ac.uk/546662;0.22580645161290325
mailto:2641155@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:146188@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:31604@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:227517@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:189879@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:180753@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2376496@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2194100@open.ac.uk;http://open.ac.uk/546652;0.11827956989247311
mailto:2367155@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2458355@open.ac.uk;http://open.ac.uk/546662;0.08602150537634409
mailto:949618@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:442442@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:2691206@open.ac.uk;http://open.ac.uk/546660;0.0
mailto:969076@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:277880@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:324084@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2458355@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:404804@open.ac.uk;http://open.ac.uk/546871;0.03225806451612903
mailto:1758449@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1620151@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:181316@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:184271@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:180753@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:168936@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:155984@open.ac.uk;http://open.ac.uk/546662;0.24731182795698925
mailto:2143752@open.ac.uk;http://open.ac.uk/546662;0.15053763440860218
mailto:1970390@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2155014@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:159954@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2412002@open.ac.uk;http://open.ac.uk/546662;0.043010752688172046
mailto:2084066@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1686521@open.ac.uk;http://open.ac.uk/546669;0.010752688172043012
mailto:2555340@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:319047@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2639540@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:324002@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:749412@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:227499@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:1352868@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2255601@open.ac.uk;http://open.ac.uk/546879;0.08602150537634409
mailto:142326@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2182846@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:32885@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2594139@open.ac.uk;http://open.ac.uk/546871;0.05376344086021505
mailto:2171627@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:144801@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:205719@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2486127@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:183096@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2149225@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:98094@open.ac.uk;http://open.ac.uk/546667;0.3010752688172043
mailto:113295@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:311917@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:262011@open.ac.uk;http://open.ac.uk/546654;0.043010752688172046
mailto:300398@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2650282@open.ac.uk;http://open.ac.uk/546894;0.0
mailto:324002@open.ac.uk;http://open.ac.uk/546883;0.0
